0.2,0.423023578,1,0.201052285
0.2,0.46851595,0.998439024,0.201052285
0.2,0.490707351,0.993886179,0.2
0.2,0.439667129,0.998439024,0.219730352
0.2,0.4740638,0.993886179,0.217099638
0.2,0.499583911,1,0.217099638
0.2,0.414147018,0.995447154,0.232094706
0.2,0.420804438,1,0.232094706
0.2,0.426352288,1,0.233146991
0.2,0.439667129,0.99700813,0.263137126
0.2,0.433009709,0.995447154,0.259454127
0.2,0.563938974,1,0.232094706
0.2,0.46518724,0.995447154,0.305491615
0.2,0.510679612,1,0.245248274
0.2,0.448543689,1,0.298914831
0.2,0.448543689,0.99700813,0.316540612
0.2,0.436338419,1,0.316540612
0.2,0.446324549,0.998439024,0.229200921
0.292035398,0.589459085,0.995447154,0.626701743
0.292035398,0.933425798,1,0.875041105
0.292035398,1,0.998439024,0.843998685
0.292035398,0.72260749,1,0.71325222
0.242477876,0.892371706,1,1
0.242477876,0.863522885,0.998439024,1
0.292035398,0.809153953,1,0.750871424
0.292035398,0.674895978,0.998439024,0.750871424
0.292035398,0.768099861,0.992325203,0.74429464
0.292035398,0.754785021,0.995447154,0.886090102
0.292035398,0.72260749,0.993886179,0.875041105
0.292035398,0.802496533,0.992325203,0.875041105
0.292035398,0.717059639,1,0.89740217
0.292035398,0.73592233,0.998439024,0.886090102
0.292035398,0.754785021,0.995447154,0.886090102
0.242477876,0.74257975,0.993886179,1
0.242477876,0.768099861,0.993886179,1
0.242477876,0.815811373,0.993886179,0.998947715
0.865486726,0.2,0.248780488,1
0.865486726,0.216643551,0.233560976,1
0.82300885,0.245492372,0.248780488,1
0.865486726,0.286546463,0.221333333,1
0.865486726,0.312066574,0.232,1
1,0.330929265,0.2,1
0.82300885,0.286546463,0.233560976,1
0.865486726,0.322052705,0.213658537,1
0.950442478,0.235506241,0.219772358,1
0.82300885,0.251040222,0.26100813,1
0.82300885,0.366435506,0.262569106,1
0.82300885,0.20998613,0.265560976,1
0.82300885,0.353120666,0.236552846,1
0.950442478,0.276560333,0.222894309,1
0.82300885,0.375312067,0.227447154,1
0.82300885,0.267683773,0.216780488,1
0.82300885,0.322052705,0.268682927,1
1,0.330929265,0.250341463,1
